speed_m_s,tracking_error_m_s
1.8858126401901245,0.7045122742652893
1.8858126401901245,0.704545388619105
1.8858126401901245,0.7045785029729207
1.8858126401901245,0.7046116173267365
1.8877716064453125,0.7043351471424103
1.8877716064453125,0.7039125243822734
1.8877716064453125,0.7034899016221364
1.8877716064453125,0.7030672788619995
1.8877716064453125,0.7026446561018626
1.8877716064453125,0.7022220333417256
1.8877716064453125,0.7017994105815888
1.8877716064453125,0.7013767878214519
1.8877716064453125,0.7009541650613149
1.8879674673080444,0.7004589955012004
1.88973069190979,0.6995258887608846
1.88973069190979,0.6986465315024059
1.88973069190979,0.697767174243927
1.88973069190979,0.6968878169854482
1.88973069190979,0.6960084597269695
1.88973069190979,0.6951291024684906
1.88973069190979,0.6942497452100118
1.88973069190979,0.693370387951533
1.88973069190979,0.6924910306930542
1.8901231288909912,0.6918174465497334
1.8916927576065063,0.6921337425708771
1.8916927576065063,0.6924685696760814
1.8916927576065063,0.6928033967812856
1.8916927576065063,0.6931382238864898
1.8916927576065063,0.6934730509916941
1.8916927576065063,0.6938078780968984
1.8916927576065063,0.6941427052021026
1.8916927576065063,0.6944775323073069
1.8916927576065063,0.6948123594125112
1.892281413078308,0.6947961032390595
1.8936548233032227,0.6939292132854462
1.8936548233032227,0.6930623233318329
1.8936548233032227,0.6921954333782196
1.8936548233032227,0.6913285434246064
1.8936548233032227,0.6904616534709931
1.8936548233032227,0.6895947635173798
1.8936548233032227,0.6887278735637665
1.8936548233032227,0.6878609836101532
1.8936548233032227,0.68699409365654
1.8944380283355713,0.6864750544230144
1.8956129550933838,0.6870219012101492
1.8956129550933838,0.687568747997284
1.8956129550933838,0.6881155947844187
1.8956129550933838,0.6886624415715535
1.8956129550933838,0.6892092883586883
1.8956129550933838,0.6897561351458231
1.8956129550933838,0.6903029819329579
1.8956129550933838,0.6908498287200928
1.8956129550933838,0.6913966755072276
1.8965928554534912,0.6911919256051381
1.8975728750228882,0.6896182556947072
1.8975728750228882,0.6880445857842763
1.8975728750228882,0.6864709158738455
1.8975728750228882,0.6848972459634145
1.8975728750228882,0.6833235760529836
1.8975728750228882,0.6817499061425527
1.8975728750228882,0.6801762362321218
1.8975728750228882,0.6786025663216909
1.8975728750228882,0.67702889641126
1.8987479209899902,0.6761599282423655
1.8995312452316284,0.6763459006945293
1.8995312452316284,0.6765318731466929
1.8995312452316284,0.6767178455988566
1.8995312452316284,0.6769038180510203
1.8995312452316284,0.677089790503184
1.8995312452316284,0.6772757629553477
1.8995312452316284,0.6774617354075114
1.8995312452316284,0.6776477078596751
1.8995312452316284,0.6778336803118388
1.9009044170379639,0.6782175004482269
1.901492953300476,0.6783911446730296
1.901492953300476,0.6785647888978322
1.901492953300476,0.6787384331226349
1.901492953300476,0.6789120773474375
1.901492953300476,0.6790857215722402
1.901492953300476,0.6792593657970428
1.901492953300476,0.6794330100218455
1.901492953300476,0.6796066542466481
1.901492953300476,0.6797802984714508
1.9030625820159912,0.6794625381628673
1.9034550189971924,0.6794312973817189
1.9034550189971924,0.6794000566005707
1.9034550189971924,0.6793688158194224
1.9034550189971924,0.6793375750382741
1.9034550189971924,0.6793063342571258
1.9034550189971924,0.6792750934759776
1.9034550189971924,0.6792438526948293
1.9034550189971924,0.679212611913681
1.9034550189971924,0.6791813711325327
1.9052174091339111,0.6794965664545695
1.905413269996643,0.6796538015206655
1.905413269996643,0.6798110365867615
1.905413269996643,0.6799682716528574
1.905413269996643,0.6801255067189534
1.905413269996643,0.6802827417850494
1.905413269996643,0.6804399768511454
1.905413269996643,0.6805972119172414
1.905413269996643,0.6807544469833374
1.905413269996643,0.6809116820494334
1.907373309135437,0.6801091015338898
1.907373309135437,0.6791037420431772
1.907373309135437,0.6780983825524648
1.907373309135437,0.6770930230617523
1.907373309135437,0.6760876635710399
1.907373309135437,0.6750823040803273
1.907373309135437,0.6740769445896149
1.907373309135437,0.6730715850989024
1.907373309135437,0.6720662256081898
1.907569169998169,0.6710592865943908
1.9093313217163086,0.6710753599802654
1.9093313217163086,0.6713507393995921
1.9093313217163086,0.6716261188189189
1.9093313217163086,0.6719014982382456
1.9093313217163086,0.6721768776575724
1.9093313217163086,0.6724522570768993
1.9093313217163086,0.672727636496226
1.9093313217163086,0.6730030159155528
1.9093313217163086,0.6732783953348795
1.9097237586975098,0.6739279349644979
1.911293387413025,0.6753740648428599
1.911293387413025,0.67674241065979
1.911293387413025,0.6781107564767201
1.911293387413025,0.6794791022936503
1.911293387413025,0.6808474481105804
1.911293387413025,0.6822157939275105
1.911293387413025,0.6835841397444408
1.911293387413025,0.6849524855613709
1.911293387413025,0.686320831378301
1.9118820428848267,0.6871429085731506
1.9132555723190308,0.6871770222981771
1.9132555723190308,0.6872111360232035
1.9132555723190308,0.68724524974823
1.9132555723190308,0.6872793634732565
1.9132555723190308,0.6873134771982828
1.9132555723190308,0.6873475909233093
1.9132555723190308,0.6873817046483358
1.9132555723190308,0.6874158183733622
1.9132555723190308,0.6874499320983887
1.914039134979248,0.6881433248519897
1.9152145385742188,0.6898374815781911
1.9152145385742188,0.6915316383043925
1.9152145385742188,0.6932257950305939
1.9152145385742188,0.6949199517567952
1.9152145385742188,0.6966141084829967
1.9152145385742188,0.698308265209198
1.9152145385742188,0.7000024219353994
1.9152145385742188,0.7016965786616007
1.9152145385742188,0.7033907353878022
1.9161940813064575,0.7038870731989543
1.9171736240386963,0.7020631094773611
1.9171736240386963,0.7002391457557678
1.9171736240386963,0.6984151820341746
1.9171736240386963,0.6965912183125814
1.9171736240386963,0.6947672545909882
1.9171736240386963,0.692943290869395
1.9171736240386963,0.6911193271478017
1.9171736240386963,0.6892953634262085
1.9171736240386963,0.6874713997046152
1.9183506965637207,0.6872162123521169
1.9191354513168335,0.688917322953542
1.9191354513168335,0.6906184335549672
1.9191354513168335,0.6923195441563924
1.9191354513168335,0.6940206547578176
1.9191354513168335,0.6957217653592428
1.9191354513168335,0.6974228759606679
1.9191354513168335,0.6991239865620931
1.9191354513168335,0.7008250971635183
1.9191354513168335,0.7025262077649435
1.9205063581466675,0.7029931684335072
1.9210938215255737,0.7022265295187632
1.9210938215255737,0.7014598906040191
1.9210938215255737,0.7006932516892751
1.9210938215255737,0.699926612774531
1.9210938215255737,0.699159973859787
1.9210938215255737,0.698393334945043
1.9210938215255737,0.6976266960302989
1.9210938215255737,0.6968600571155548
1.9210938215255737,0.6960934182008107
1.9226640462875366,0.6972523967425028
1.9230566024780273,0.69951052069664
1.9230566024780273,0.7017686446507772
1.9230566024780273,0.7040267686049143
1.9230566024780273,0.7062848925590515
1.9230566024780273,0.7085430165131886
1.9230566024780273,0.7108011404673259
1.9230566024780273,0.7130592644214631
1.9230566024780273,0.7153173883756002
1.9230566024780273,0.7175755123297374
1.924818992614746,0.7167720278104146
1.925014853477478,0.7150603055953979
1.925014853477478,0.7133485833803813
1.925014853477478,0.7116368611653646
1.925014853477478,0.7099251389503479
1.925014853477478,0.7082134167353312
1.925014853477478,0.7065016945203145
1.925014853477478,0.7047899723052978
1.925014853477478,0.7030782500902811
1.925014853477478,0.7013665278752644
1.9269770383834839,0.7012395580609639
1.9269770383834839,0.7013596395651499
1.9269770383834839,0.701479721069336
1.9269770383834839,0.701599802573522
1.9269770383834839,0.7017198840777079
1.9269770383834839,0.7018399655818939
1.9269770383834839,0.70196004708608
1.9269770383834839,0.7020801285902659
1.9269770383834839,0.7022002100944519
1.9271728992462158,0.7022002398967743
1.9289360046386719,0.7000178555647533
1.9289360046386719,0.6975599825382233
1.9289360046386719,0.6951021095116933
1.9289360046386719,0.6926442364851634
1.9289360046386719,0.6901863634586334
1.9289360046386719,0.6877284904321035
1.9289360046386719,0.6852706174055735
1.9289360046386719,0.6828127443790436
1.9289360046386719,0.6803548713525136
1.9293278455734253,0.6782261431217194
1.9308950901031494,0.6794530928134919
1.9308950901031494,0.6809066096941631
1.9308950901031494,0.6823601265748341
1.9308950901031494,0.6838136434555053
1.9308950901031494,0.6852671603361765
1.9308950901031494,0.6867206772168477
1.9308950901031494,0.6881741940975189
1.9308950901031494,0.6896277109781901
1.9308950901031494,0.6910812278588613
1.9314837455749512,0.6920804142951965
1.9328571557998657,0.6910111963748932
1.9328571557998657,0.6899419784545898
1.9328571557998657,0.6888727605342865
1.9328571557998657,0.6878035426139831
1.9328571557998657,0.6867343246936798
1.9328571557998657,0.6856651067733764
1.9328571557998657,0.6845958888530731
1.9328571557998657,0.6835266709327698
1.9328571557998657,0.6824574530124664
1.933642029762268,0.6819921831289927
1.934819221496582,0.6833332121372223
1.934819221496582,0.6846742411454518
1.934819221496582,0.6860152701536815
1.934819221496582,0.687356299161911
1.934819221496582,0.6886973281701406
1.934819221496582,0.6900383571783701
1.934819221496582,0.6913793861865998
1.934819221496582,0.6927204151948293
1.934819221496582,0.6940614442030589
1.9357982873916626,0.6945123632748922
1.9367773532867432,0.6930857380231221
1.9367773532867432,0.6916591127713522
1.9367773532867432,0.6902324875195821
1.9367773532867432,0.688805862267812
1.9367773532867432,0.6873792370160421
1.9367773532867432,0.685952611764272
1.9367773532867432,0.6845259865125021
1.9367773532867432,0.683099361260732
1.9367773532867432,0.6816727360089619
1.9379526376724243,0.6825812737147013
1.9387362003326416,0.6858038028081258
1.9387362003326416,0.6890263319015503
1.9387362003326416,0.6922488609949747
1.9387362003326416,0.6954713900883992
1.9387362003326416,0.6986939191818238
1.9387362003326416,0.7019164482752482
1.9387362003326416,0.7051389773686727
1.9387362003326416,0.7083615064620972
1.9387362003326416,0.7115840355555216
1.9401074647903442,0.7121322194735209
1.9406951665878296,0.7110157966613769
1.9406951665878296,0.709899373849233
1.9406951665878296,0.708782951037089
1.9406951665878296,0.707666528224945
1.9406951665878296,0.706550105412801
1.9406951665878296,0.7054336826006572
1.9406951665878296,0.7043172597885132
1.9406951665878296,0.7032008369763693
1.9406951665878296,0.7020844141642253
1.9422649145126343,0.7021710455417634
1.9426573514938354,0.7029791673024496
1.9426573514938354,0.7037872890631358
1.9426573514938354,0.704595410823822
1.9426573514938354,0.7054035325845083
1.9426573514938354,0.7062116543451945
1.9426573514938354,0.7070197761058807
1.9426573514938354,0.707827897866567
1.9426573514938354,0.7086360196272532
1.9426573514938354,0.7094441413879394
1.9444231986999512,0.7103178640206654
1.9446194171905518,0.7101539671421051
1.9446194171905518,0.7099900702635448
1.9446194171905518,0.7098261733849843
1.9446194171905518,0.709662276506424
1.9446194171905518,0.7094983796278636
1.9446194171905518,0.7093344827493032
1.9446194171905518,0.7091705858707428
1.9446194171905518,0.7090066889921824
1.9446194171905518,0.708842792113622
1.9465779066085815,0.7081292907396952
1.9465779066085815,0.7083545525868734
1.9465779066085815,0.7085798144340515
1.9465779066085815,0.7088050762812297
1.9465779066085815,0.7090303381284078
1.9465779066085815,0.709255599975586
1.9465779066085815,0.709480861822764
1.9465779066085815,0.7097061236699422
1.9465779066085815,0.7099313855171203
1.946773886680603,0.710175500313441
1.9485374689102173,0.7099472065766652
1.9485374689102173,0.7095583895842235
1.9485374689102173,0.7091695725917816
1.9485374689102173,0.7087807555993398
1.9485374689102173,0.708391938606898
1.9485374689102173,0.7080031216144562
1.9485374689102173,0.7076143046220144
1.9485374689102173,0.7072254876295726
1.9485374689102173,0.7068366706371307
1.9489290714263916,0.7069903194904328
1.950495719909668,0.7073674023151397
1.950495719909668,0.7075282156467437
1.950495719909668,0.7076890289783477
1.950495719909668,0.7078498423099517
1.950495719909668,0.7080106556415557
1.950495719909668,0.7081714689731597
1.950495719909668,0.7083322823047637
1.950495719909668,0.7084930956363678
1.950495719909668,0.7086539089679718
1.9510843753814697,0.7084595302740733
1.9524577856063843,0.7101764221986134
1.9524577856063843,0.7118933141231537
1.9524577856063843,0.7136102060476939
1.9524577856063843,0.715327097972234
1.9524577856063843,0.7170439898967743
1.9524577856063843,0.7187608818213145
1.9524577856063843,0.7204777737458546
1.9524577856063843,0.7221946656703949
1.9524577856063843,0.7239115575949351
1.9532426595687866,0.7253921091556549
1.9544199705123901,0.7263767500718434
1.9544199705123901,0.727361390988032
1.9544199705123901,0.7283460319042205
1.9544199705123901,0.7293306728204091
1.9544199705123901,0.7303153137365977
1.9544199705123901,0.7312999546527863
1.9544199705123901,0.7322845955689748
1.9544199705123901,0.7332692364851634
1.9544199705123901,0.734253877401352
1.955399513244629,0.7343260228633881
1.9563789367675781,0.7318582713603974
1.9563789367675781,0.7293905198574067
1.9563789367675781,0.7269227683544159
1.9563789367675781,0.7244550168514252
1.9563789367675781,0.7219872653484345
1.9563789367675781,0.7195195138454438
1.9563789367675781,0.717051762342453
1.9563789367675781,0.7145840108394623
1.9563789367675781,0.7121162593364716
1.9575542211532593,0.7101178467273712
1.9583377838134766,0.709024316072464
1.9583377838134766,0.7079307854175567
1.9583377838134766,0.7068372547626496
1.9583377838134766,0.7057437241077423
1.9583377838134766,0.7046501934528351
1.9583377838134766,0.7035566627979278
1.9583377838134766,0.7024631321430206
1.9583377838134766,0.7013696014881134
1.9583377838134766,0.7002760708332062
1.9597111940383911,0.6990605096022288
1.9602997303009033,0.6980256716410319
1.9602997303009033,0.696990833679835
1.9602997303009033,0.6959559957186381
1.9602997303009033,0.6949211577574412
1.9602997303009033,0.6938863197962443
1.9602997303009033,0.6928514818350474
1.9602997303009033,0.6918166438738506
1.9602997303009033,0.6907818059126536
1.9602997303009033,0.6897469679514567
1.9618664979934692,0.6889586945374807
1.962258219718933,0.688509585460027
1.962258219718933,0.6880604763825734
1.962258219718933,0.6876113673051198
1.962258219718933,0.6871622582276662
1.962258219718933,0.6867131491502126
1.962258219718933,0.686264040072759
1.962258219718933,0.6858149309953053
1.962258219718933,0.6853658219178518
1.962258219718933,0.6849167128403981
1.9640247821807861,0.6825108706951142
1.9642210006713867,0.6798241972923279
1.9642210006713867,0.6771375238895416
1.9642210006713867,0.6744508504867553
1.9642210006713867,0.6717641770839691
1.9642210006713867,0.6690775036811829
1.9642210006713867,0.6663908302783966
1.9642210006713867,0.6637041568756104
1.9642210006713867,0.6610174834728241
1.9642210006713867,0.6583308100700378
1.9661794900894165,0.6573119501272837
1.9661794900894165,0.6564385970433553
1.9661794900894165,0.6555652439594268
1.9661794900894165,0.6546918908754985
